locality_id,locality_name,valid_observations,mean_lice,max_lice,breach_rate_pct,watch_rate_pct,mean_temperature_c,mean_ratio_to_limit,mean_risk_score,high_risk_weeks
10536,Høgholmen,32.0,0.198,0.49,0.0,7.69,10.39,0.414,0.524,8.0
10552,Storvika III,14.0,0.047,0.08,0.0,0.0,9.09,0.094,0.361,0.0
10570,Uløy,1.0,0.3,0.3,0.0,0.0,4.95,0.6,,
10611,Marøya,29.0,0.007,0.08,0.0,0.0,9.1,0.013,0.246,0.0
10614,Kråkevik,6.0,0.343,0.47,0.0,3.85,4.09,0.687,0.618,2.0
10616,Vinnalandet,4.0,0.0,0.0,0.0,0.0,6.4,0.0,0.112,0.0
10635,Toknebuktneset,6.0,0.308,0.45,0.0,1.92,4.42,0.617,0.474,1.0
10652,Vedbotn,36.0,0.096,0.71,2.78,1.92,7.19,0.193,0.311,0.0
10660,Skinnstakkvika,45.0,0.038,0.21,0.0,0.0,6.73,0.09,0.302,1.0
10724,Klokkstein,32.0,0.168,0.45,0.0,5.77,8.53,0.336,0.494,7.0
10726,Uløybukt,33.0,0.042,0.14,0.0,0.0,9.42,0.086,0.376,0.0
10734,Gourtesjouka,27.0,0.081,0.24,0.0,0.0,10.23,0.163,0.498,6.0
10735,Årøya,52.0,0.063,0.2,0.0,0.0,7.78,0.136,0.353,6.0
10747,Futnes,16.0,0.078,0.35,0.0,0.0,9.03,0.156,0.444,2.0
10753,Strandmo,16.0,0.135,0.49,0.0,1.92,8.8,0.27,0.447,3.0
10754,Glimbukta,15.0,0.083,0.13,0.0,0.0,8.51,0.167,0.373,1.0
10757,Dåvøya,47.0,0.16,0.93,8.51,1.92,7.4,0.34,0.396,4.0
10759,Karanes,52.0,0.077,0.6,1.92,1.92,7.25,0.162,0.336,7.0
10789,Store Lerresfjord,23.0,0.027,0.17,0.0,0.0,9.26,0.053,0.327,1.0
10790,Olderfjord,9.0,0.117,0.27,0.0,0.0,3.99,0.233,0.337,0.0
10791,Nordnes,23.0,0.027,0.18,0.0,0.0,9.7,0.053,0.34,1.0
10794,Mortensnes,45.0,0.14,0.49,0.0,7.69,6.98,0.302,0.438,7.0
10795,Olaneset,46.0,0.202,1.01,10.87,3.85,7.85,0.446,0.439,5.0
10796,Hundbergan,31.0,0.008,0.05,0.0,0.0,9.47,0.016,0.279,0.0
10803,Fjellbukt,48.0,0.191,0.47,0.0,5.77,7.32,0.397,0.436,10.0
10804,Karvika,31.0,0.098,0.35,0.0,0.0,9.88,0.196,0.441,9.0
10806,Rakkenes,32.0,0.066,0.26,0.0,0.0,9.75,0.131,0.385,4.0
10808,Hjellberget,32.0,0.112,0.48,0.0,0.0,7.38,0.223,0.356,4.0
10814,Mårsanjarga,42.0,0.174,1.04,7.14,3.85,7.25,0.384,0.514,9.0
10821,Tuvan,47.0,0.031,0.46,0.0,1.92,7.54,0.061,0.29,2.0
10822,Rivarbukt,47.0,0.059,0.47,0.0,3.85,7.56,0.119,0.337,4.0
10825,Steinviknes,47.0,0.139,1.41,6.38,3.85,7.6,0.279,0.369,9.0
10828,Kleppenes N,46.0,0.098,0.55,2.17,0.0,6.87,0.214,0.401,2.0
10837,Kraken,52.0,0.029,0.11,0.0,0.0,7.2,0.059,0.267,1.0
10838,Slettnesfjord,52.0,0.054,0.26,0.0,0.0,7.15,0.109,0.283,0.0
10840,Lille Kufjord,33.0,0.084,0.35,0.0,0.0,9.36,0.167,0.396,7.0
10858,Mulingen,37.0,0.029,0.1,0.0,0.0,8.07,0.075,0.266,0.0
10862,Båsen,16.0,0.222,0.46,0.0,3.85,5.93,0.444,0.399,2.0
10876,Istervika,39.0,0.078,0.49,0.0,3.85,9.09,0.2,0.383,4.0
10893,Rensøya N,52.0,0.097,1.1,1.92,1.92,9.67,0.198,0.374,6.0
10898,Lamholmen,23.0,0.22,0.55,4.35,9.62,12.96,0.471,0.607,7.0
10961,Skonseng,52.0,0.105,0.47,0.0,7.69,9.2,0.214,0.377,11.0
10974,Store Bukkøy N,37.0,0.204,1.13,2.7,1.92,8.52,0.456,0.472,8.0
10989,Labukta V,18.0,0.187,0.58,11.11,3.85,10.57,0.374,0.524,5.0
10990,Lille Åsvær,32.0,0.137,0.44,0.0,3.85,8.51,0.348,0.413,5.0
11015,Brattholmen,35.0,0.103,0.39,0.0,0.0,11.02,0.205,0.463,9.0
11041,Nord Gåsvær,27.0,0.25,0.57,3.7,7.69,7.33,0.595,0.466,4.0
11072,Rendalsvik,20.0,0.147,0.24,0.0,0.0,5.93,0.293,0.367,0.0
11074,Kvalvika,46.0,0.144,0.49,0.0,5.77,8.91,0.3,0.427,10.0
11076,Digermulen,52.0,0.182,0.47,0.0,9.62,8.91,0.39,0.482,13.0
11112,Kjerkvika,22.0,0.308,0.48,0.0,11.54,11.52,0.616,0.663,11.0
11116,Langholmen,48.0,0.202,0.81,8.33,1.92,8.54,0.423,0.483,13.0
11129,Nordfugløy,37.0,0.125,0.78,2.7,1.92,10.65,0.254,0.478,10.0
11138,Skålsvika,42.0,0.195,0.89,4.76,9.62,9.34,0.438,0.477,7.0
11144,Svinvær,37.0,0.099,0.25,0.0,1.92,7.56,0.259,0.364,3.0
11179,Alterosen,10.0,0.14,0.46,0.0,0.0,13.74,0.28,0.546,1.0
11193,Gamskjæran,52.0,0.328,2.05,13.46,13.46,8.39,0.703,0.463,8.0
11198,Geiterøya I,51.0,0.438,4.77,15.69,11.54,8.35,0.918,0.49,8.0
11201,Kolvikodden Ø,40.0,0.285,0.7,5.0,7.69,9.25,0.601,0.488,5.0
11205,Oterholmen I,49.0,0.25,0.65,2.04,17.31,8.97,0.546,0.501,10.0
11225,Juvågen,12.0,0.188,0.43,0.0,1.92,5.32,0.375,0.248,1.0
11238,Langøyhovden,33.0,0.021,0.12,0.0,0.0,10.44,0.041,0.345,0.0
11248,Bonhammaren,16.0,0.001,0.01,0.0,0.0,9.22,0.001,0.204,0.0
11272,Øksengård,33.0,0.015,0.07,0.0,0.0,8.06,0.039,0.28,1.0
11273,Skysselvika V,30.0,0.018,0.12,0.0,0.0,9.61,0.036,0.292,3.0
11290,Stormneset,30.0,0.076,0.47,0.0,1.92,11.06,0.151,0.466,5.0
11298,Storøya Nø,51.0,0.115,0.95,3.92,3.85,8.12,0.233,0.351,6.0
11303,Veggfjell,33.0,0.033,0.11,0.0,0.0,11.32,0.066,0.388,4.0
11312,Svartfjell,34.0,0.079,0.44,0.0,1.92,11.03,0.158,0.439,8.0
11315,Hellarvika,35.0,0.155,0.44,0.0,7.69,8.86,0.365,0.5,7.0
11318,Hallvardøy,17.0,0.101,0.48,0.0,0.0,4.12,0.201,0.167,0.0
11320,Oksøy,7.0,0.244,0.45,0.0,0.0,4.45,0.489,0.445,1.0
11326,Skøyen,4.0,0.212,0.23,0.0,0.0,7.45,0.425,0.349,0.0
11332,Myrlandshaug,39.0,0.157,0.48,0.0,5.77,8.33,0.313,0.413,8.0
11334,Skjærvika,48.0,0.216,1.5,8.33,1.92,7.91,0.462,0.393,8.0
11338,Ytre Stræte,19.0,0.065,0.14,0.0,0.0,4.65,0.129,0.259,0.0
11339,Ånderkleiva,52.0,0.206,1.13,7.69,7.69,8.01,0.426,0.401,8.0
11340,Bjørnstein,39.0,0.296,1.84,12.82,7.69,7.89,0.661,0.425,4.0
11350,Lavika,52.0,0.207,0.47,0.0,15.38,8.45,0.466,0.487,15.0
11351,Trollvika,50.0,0.11,0.46,0.0,1.92,7.87,0.225,0.399,8.0
11363,Enkeltstein,41.0,0.079,0.37,0.0,0.0,8.81,0.158,0.353,4.0
11364,Årberg,18.0,0.136,0.35,0.0,0.0,10.03,0.272,0.478,4.0
11365,Gjervika,52.0,0.183,1.11,9.62,1.92,8.4,0.409,0.415,12.0
11381,Dypingen,31.0,0.109,0.47,0.0,3.85,10.15,0.217,0.436,8.0
11385,Vestnes,28.0,0.132,0.57,3.57,0.0,10.84,0.265,0.488,8.0
11399,Bogelva,10.0,0.0,0.0,0.0,0.0,8.92,0.0,0.184,0.0
11405,Innerbrokløysa,27.0,0.103,0.45,0.0,3.85,10.74,0.209,0.485,7.0
11413,Sandan Sø,52.0,0.185,1.01,1.92,7.69,8.22,0.404,0.451,14.0
11433,Finnvika S,52.0,0.167,0.39,0.0,0.0,7.92,0.374,0.469,13.0
11435,Bryggelandsholmane,52.0,0.063,0.2,0.0,0.0,10.82,0.144,0.434,10.0
11488,Brattavika,10.0,0.131,0.34,0.0,0.0,11.33,0.262,0.555,4.0
11492,Storevikholmen,24.0,0.205,0.49,0.0,3.85,10.36,0.409,0.591,10.0
11511,Hattasteinen,38.0,0.314,2.72,7.89,7.69,12.44,0.629,0.581,12.0
11513,Andal,41.0,0.097,0.49,0.0,5.77,11.92,0.205,0.492,14.0
11525,Stille S,15.0,0.157,0.43,0.0,3.85,6.83,0.313,0.411,4.0
11530,Gissøysundet S,35.0,0.457,4.62,11.43,7.69,9.85,0.992,0.51,8.0
11533,Usholmsvika,49.0,0.134,0.45,0.0,9.62,10.94,0.301,0.509,15.0
11534,Klungsholmen,52.0,0.584,8.3,13.46,5.77,11.01,1.201,0.473,8.0
11543,Buholmen,52.0,0.28,1.03,15.38,5.77,10.97,0.622,0.556,14.0
11552,Stuholmen,22.0,0.066,0.3,0.0,0.0,7.24,0.193,0.261,3.0
11559,Grimsholmen,35.0,0.273,1.12,22.86,3.85,12.15,0.57,0.575,11.0
11571,Holevik,27.0,0.276,1.97,11.11,1.92,12.95,0.553,0.572,9.0
11574,Breivik S,6.0,0.038,0.22,0.0,0.0,10.29,0.077,0.29,0.0
11575,Koløy N,36.0,0.0,0.0,0.0,0.0,10.43,0.0,0.215,0.0
11605,Soløy Ø,30.0,0.142,0.4,0.0,1.92,13.05,0.283,0.597,14.0
11611,Naveide,51.0,0.226,0.93,5.88,7.69,10.78,0.467,0.528,15.0
11633,Krossholmen,39.0,0.305,1.7,10.26,5.77,10.52,0.628,0.508,8.0
11640,Skorpeosen,46.0,0.136,0.49,6.52,3.85,10.62,0.335,0.473,7.0
11644,Duesund,52.0,0.303,2.47,9.62,13.46,11.72,0.638,0.603,18.0
11649,Stolane,17.0,0.142,0.41,0.0,1.92,12.61,0.285,0.598,7.0
11651,Ramsøy S,40.0,0.279,1.25,15.0,5.77,11.88,0.565,0.547,11.0
11652,Kjeppevikholmen,38.0,0.212,1.3,2.63,13.46,10.07,0.435,0.496,8.0
11657,Gråvika,52.0,0.175,0.61,1.92,11.54,9.89,0.364,0.475,12.0
11665,Jibbersholmane,46.0,0.23,2.54,2.17,7.69,11.09,0.488,0.564,19.0
11667,Gardskråneset,42.0,0.243,2.0,7.14,5.77,11.16,0.487,0.451,7.0
11687,Ramsvik,18.0,0.206,0.73,5.56,0.0,12.06,0.412,0.546,5.0
11688,Portevika,18.0,0.178,0.43,0.0,1.92,12.58,0.357,0.622,8.0
11689,Kjerringneset,32.0,0.212,0.49,0.0,3.85,9.45,0.449,0.535,8.0
11690,Grasholmen,24.0,0.172,0.49,0.0,3.85,10.88,0.344,0.613,10.0
11714,Kvernhusvika,38.0,0.226,0.73,2.63,11.54,12.19,0.454,0.595,13.0
11719,Kråkenes,46.0,0.235,1.9,6.52,7.69,10.74,0.483,0.513,14.0
11721,Bukkeholmen,24.0,0.0,0.0,0.0,0.0,8.29,0.0,0.148,0.0
11736,Fureholmen S,32.0,0.355,3.45,6.25,9.62,12.79,0.709,0.617,13.0
11738,Otterholmen,49.0,0.18,1.06,2.04,13.46,10.75,0.387,0.517,14.0
11740,Haverøy,28.0,0.329,3.63,3.57,5.77,12.4,0.685,0.608,12.0
11749,Bårøy,10.0,0.203,0.47,0.0,1.92,6.56,0.406,0.493,3.0
11758,Sauøy,32.0,0.403,2.26,18.75,3.85,12.73,0.806,0.601,12.0
11767,Langøy,47.0,0.086,0.78,2.13,1.92,11.38,0.176,0.4,9.0
11770,Rotøy,39.0,0.202,0.49,0.0,11.54,12.26,0.405,0.558,14.0
11771,Grisholmsundet,40.0,0.04,0.14,0.0,0.0,10.43,0.103,0.363,5.0
11772,Moldøyosen,49.0,0.062,0.4,0.0,1.92,10.76,0.142,0.406,7.0
11775,Kviteskjeret,5.0,0.202,0.47,0.0,1.92,10.21,0.404,0.738,1.0
11783,Hella,19.0,0.179,0.49,0.0,3.85,12.51,0.359,0.645,9.0
11786,Høyvika,39.0,0.205,0.47,0.0,7.69,11.84,0.428,0.607,21.0
11791,Langeråa,52.0,0.098,0.4,0.0,1.92,10.42,0.207,0.458,9.0
11793,Ånnaholmane,10.0,0.216,0.35,0.0,0.0,6.93,0.432,0.537,2.0
11800,Austneståa,35.0,0.184,0.45,0.0,3.85,9.65,0.371,0.514,12.0
11803,Kyravika,39.0,0.098,0.47,0.0,3.85,10.3,0.206,0.453,8.0
11807,Marøytåa,17.0,0.04,0.35,0.0,0.0,11.74,0.08,0.421,2.0
11809,Krabbestig,35.0,0.452,4.31,14.29,7.69,11.87,0.908,0.564,12.0
11813,Svinøy V,49.0,0.224,0.59,2.04,13.46,10.77,0.475,0.559,14.0
11833,Flåtegrunnen,30.0,0.094,0.49,0.0,3.85,9.41,0.189,0.345,2.0
11854,Pinnen,38.0,0.024,0.13,0.0,0.0,12.66,0.047,0.424,4.0
11856,Salvågvika,39.0,0.059,0.46,0.0,3.85,12.81,0.124,0.457,8.0
11857,Buksevika,39.0,0.06,0.54,2.56,0.0,12.86,0.126,0.434,6.0
11861,Skipningsdalen,36.0,0.132,0.49,0.0,3.85,12.04,0.264,0.547,11.0
11864,Napp,22.0,0.041,0.42,0.0,0.0,11.61,0.083,0.387,3.0
11893,Fosså,32.0,0.242,0.44,0.0,11.54,10.28,0.547,0.569,14.0
11907,Gråtnes,33.0,0.105,0.59,3.03,3.85,10.12,0.255,0.433,4.0
11908,Oltesvik,22.0,0.071,0.47,0.0,3.85,12.95,0.143,0.436,0.0
11913,Kjeahola,28.0,0.168,0.43,0.0,7.69,9.96,0.415,0.466,5.0
11920,Herøy,52.0,0.338,1.18,11.54,19.23,11.04,0.75,0.606,19.0
11922,Oanes Sjø,43.0,0.0,0.0,0.0,0.0,9.63,0.0,0.196,0.0
11925,Vintraviki,48.0,0.267,0.82,4.17,13.46,10.53,0.564,0.603,20.0
11928,Langavika,52.0,0.134,0.74,1.92,3.85,11.03,0.302,0.494,8.0
11930,Bjelkavik,52.0,0.29,1.15,7.69,15.38,11.17,0.62,0.585,20.0
11939,Smal Skar,37.0,0.384,1.9,10.81,23.08,10.93,0.879,0.542,10.0
11964,Ringja,21.0,0.277,0.48,4.76,9.62,7.57,0.702,0.502,5.0
11966,Skigelstrand,52.0,0.15,0.47,0.0,5.77,10.98,0.312,0.512,15.0
11971,Store Teistholmen Ø,36.0,0.274,0.48,2.78,15.38,10.2,0.578,0.582,14.0
11972,Prestholmane,2.0,0.0,0.0,0.0,0.0,10.0,0.0,,0.0
12003,Rossholmen N,17.0,0.025,0.13,0.0,0.0,12.71,0.049,0.367,1.0
12011,Håøya Nø,11.0,0.005,0.03,0.0,0.0,11.09,0.011,0.269,0.0
12018,Rossholmen,34.0,0.081,0.43,0.0,1.92,13.37,0.161,0.475,9.0
12019,Saltkjelen II,14.0,0.269,0.85,7.14,1.92,5.75,0.537,0.404,1.0
12022,Ljonesbjørgene,17.0,0.075,0.29,0.0,0.0,12.43,0.149,0.488,3.0
12033,Dysvik,16.0,0.117,0.29,0.0,0.0,10.44,0.234,0.452,4.0
12035,Hondskår,42.0,0.063,0.38,0.0,0.0,7.52,0.125,0.246,3.0
12036,Hisdalen,42.0,0.14,0.46,0.0,5.77,12.79,0.281,0.561,15.0
12040,Brandaskuta,16.0,0.124,0.4,0.0,1.92,6.5,0.264,0.3,1.0
12047,Mjåneset,52.0,0.463,6.53,9.62,17.31,11.44,0.986,0.517,9.0
12048,Skiftesneset N,52.0,0.216,1.13,5.77,11.54,11.45,0.445,0.526,15.0
12071,Ommundsteigen,52.0,0.122,0.47,0.0,7.69,9.62,0.269,0.453,13.0
12074,Svåsandneset,16.0,0.072,0.22,0.0,0.0,10.56,0.144,0.465,2.0
12077,Tveitnesvik,44.0,0.437,3.45,29.55,9.62,11.27,0.919,0.451,7.0
12078,Gangdal,28.0,0.176,0.48,0.0,11.54,8.85,0.442,0.508,10.0
12081,Straumneset,28.0,0.214,0.48,0.0,9.62,8.48,0.515,0.556,10.0
12086,Alsåkervik,37.0,0.038,0.29,0.0,0.0,11.41,0.075,0.397,3.0
12095,Bergadalen,41.0,0.08,0.44,0.0,1.92,12.13,0.165,0.477,12.0
12108,Skorpo Nv,19.0,0.187,0.43,5.26,1.92,6.86,0.47,0.402,4.0
12109,Ebne,40.0,0.17,0.49,0.0,7.69,13.34,0.351,0.585,18.0
12127,Mælen,42.0,0.013,0.07,0.0,0.0,12.13,0.032,0.344,3.0
12134,Maradalen,40.0,0.164,1.47,2.5,9.62,12.49,0.35,0.523,12.0
12154,Smørdalen,33.0,0.064,0.52,6.06,0.0,8.75,0.137,0.318,1.0
12156,Blom,49.0,0.12,0.49,0.0,3.85,10.86,0.258,0.457,10.0
12178,Bjønnspjotneset,46.0,0.116,0.46,0.0,5.77,11.21,0.25,0.508,16.0
12179,Oslandsurda,37.0,0.226,1.1,8.11,3.85,11.81,0.506,0.589,15.0
12209,Rønstad,30.0,0.113,0.44,0.0,3.85,8.46,0.278,0.398,2.0
12212,Lindeneset,45.0,0.076,0.49,0.0,1.92,10.92,0.154,0.426,11.0
12213,Kvangardsnes,26.0,0.161,0.45,0.0,7.69,9.46,0.322,0.469,5.0
12215,Kleppeneset,34.0,0.09,0.47,0.0,5.77,11.81,0.181,0.442,9.0
12224,Isane,52.0,0.282,2.94,3.85,17.31,10.86,0.589,0.563,17.0
12237,Brudevika,39.0,0.081,0.78,2.56,0.0,11.12,0.162,0.372,0.0
12239,Kråknes,25.0,0.152,0.32,0.0,0.0,7.64,0.371,0.44,3.0
12244,Setevika,50.0,0.181,0.45,2.0,9.62,9.49,0.4,0.535,13.0
12265,Gudmundset,38.0,0.18,0.49,0.0,11.54,12.29,0.361,0.587,15.0
12281,Rogne,39.0,0.193,0.48,0.0,3.85,11.52,0.387,0.556,17.0
12298,Røysa,46.0,0.277,3.67,4.35,7.69,10.39,0.562,0.532,12.0
12308,Bjørndal,37.0,0.138,0.49,2.7,9.62,11.05,0.321,0.498,14.0
12348,Kåholmen,52.0,0.279,2.34,11.54,9.62,9.72,0.6,0.453,14.0
12357,Aursøysva,36.0,0.284,0.75,2.78,19.23,8.98,0.654,0.599,17.0
12361,Bukkholmen S,22.0,0.3,1.05,4.55,11.54,7.12,0.715,0.463,6.0
12366,Raskjæret,15.0,0.351,0.44,0.0,1.92,6.76,0.701,0.49,3.0
12370,Måøydraga,16.0,0.173,0.75,6.25,3.85,11.39,0.346,0.488,3.0
12380,Langøya Kvaløya,52.0,0.147,1.01,3.85,3.85,9.98,0.301,0.401,7.0
12385,Lyngvær Ø II,40.0,0.187,0.48,0.0,7.69,10.9,0.374,0.507,12.0
12392,Lille Torsøy,25.0,0.082,0.32,0.0,0.0,9.4,0.164,0.38,0.0
12394,Ørnøya,50.0,0.142,0.85,2.0,3.85,10.3,0.289,0.447,11.0
12406,Rauodden,52.0,0.145,0.46,0.0,5.77,9.8,0.322,0.458,10.0
12407,Flesa,19.0,0.019,0.12,0.0,0.0,6.73,0.079,0.233,1.0
12435,Grøttingsøy,52.0,0.316,5.04,9.62,5.77,10.04,0.638,0.405,9.0
12449,Tennøya,36.0,0.233,1.16,11.11,7.69,11.46,0.467,0.496,8.0
12466,Brettingen,38.0,0.253,1.35,7.89,1.92,9.46,0.55,0.52,7.0
12483,Hjortholman,52.0,0.142,0.66,1.92,5.77,10.23,0.296,0.501,13.0
12590,Helligholmen,38.0,0.123,0.55,2.63,3.85,11.17,0.245,0.473,11.0
12594,Breidvika,18.0,0.006,0.03,0.0,0.0,11.13,0.012,0.337,0.0
12599,Indre Skjervøy,18.0,0.101,0.4,0.0,1.92,8.89,0.202,0.383,1.0
12625,Bjørgan,50.0,0.337,5.87,4.0,7.69,9.88,0.706,0.52,10.0
12652,Kråkøya,41.0,0.272,0.66,2.44,13.46,9.58,0.62,0.575,13.0
12660,Kipholmen,32.0,0.094,0.49,0.0,3.85,9.65,0.188,0.365,1.0
12662,Ternskjæret II,37.0,0.254,0.49,0.0,13.46,9.38,0.508,0.549,13.0
12705,Skrosen,23.0,0.259,0.48,0.0,9.62,11.72,0.518,0.618,9.0
12712,Slokkholmen Ø,26.0,0.327,1.68,3.85,11.54,7.54,0.721,0.477,8.0
12714,Gjerdinga,34.0,0.193,0.65,8.82,1.92,8.06,0.549,0.494,6.0
12784,Ringholmen,29.0,0.141,0.57,3.45,1.92,9.44,0.283,0.448,3.0
12789,Gunnarøya,26.0,0.07,0.28,0.0,0.0,12.15,0.14,0.447,6.0
12794,Rundklumpen,26.0,0.065,0.48,0.0,1.92,11.8,0.131,0.471,4.0
12832,Risholmen,31.0,0.171,1.0,6.45,5.77,10.29,0.415,0.435,5.0
12839,Vindsnes,37.0,0.096,0.4,0.0,1.92,12.31,0.192,0.467,10.0
12844,Seterneset,23.0,0.042,0.23,0.0,0.0,10.67,0.116,0.343,0.0
12855,Kornstad,30.0,0.315,4.54,6.67,3.85,8.16,0.672,0.426,6.0
12870,Leite,52.0,0.28,3.43,7.69,3.85,10.3,0.591,0.499,12.0
12872,Kattholmen,43.0,0.314,2.34,9.3,9.62,10.23,0.701,0.535,11.0
12879,Endreset,52.0,0.294,2.08,9.62,7.69,10.2,0.609,0.545,11.0
12884,Sandnesbukta,34.0,0.175,0.9,5.88,5.77,10.82,0.399,0.506,10.0
12890,Høybuvika,50.0,0.199,0.49,0.0,11.54,10.25,0.425,0.529,16.0
12892,Sjølsvik,48.0,0.135,0.49,0.0,3.85,10.62,0.287,0.483,13.0
12895,Halsbukta,33.0,0.248,0.48,0.0,11.54,8.4,0.567,0.518,13.0
12897,Honnhammarvika,46.0,0.282,1.87,13.04,5.77,10.48,0.584,0.5,12.0
12904,Merraberget,40.0,0.099,0.71,2.5,1.92,11.5,0.198,0.4,7.0
12966,Lindvik,52.0,0.235,0.48,3.85,21.15,10.72,0.539,0.59,21.0
12973,Saltkjelen I,17.0,0.065,0.27,0.0,0.0,9.98,0.129,0.432,0.0
12978,Lyngholmen,24.0,0.221,0.45,0.0,5.77,7.82,0.498,0.424,4.0
12980,Klubben,52.0,0.217,1.17,7.69,11.54,10.72,0.546,0.526,18.0
12982,Aldeøyna,37.0,0.184,0.42,0.0,5.77,10.8,0.396,0.571,14.0
12988,Aukrasanden,34.0,0.281,1.36,2.94,9.62,9.06,0.61,0.524,11.0
12993,Lamøya,17.0,0.278,1.06,5.88,5.77,7.08,0.555,0.47,3.0
13000,Slåttvika,16.0,0.311,0.97,12.5,5.77,13.5,0.622,0.687,5.0
13006,Hestholmen N,46.0,0.323,1.93,13.04,5.77,8.99,0.677,0.476,7.0
13020,Nygård,52.0,0.135,0.45,0.0,3.85,11.48,0.309,0.511,12.0
13021,Gaustad,52.0,0.25,0.88,3.85,19.23,9.98,0.538,0.541,15.0
